user id,item id,rating
180,576,4.113055652650308
180,1479,4.6135796063803065
180,1159,4.584083110507481
180,712,4.694366925167787
180,553,4.886378112472893
180,1246,3.6356100677010477
180,604,4.63220210974
180,1165,4.168960780223072
180,827,3.493117810597348
180,788,4.19031380031107
180,389,4.4824456775334
180,575,4.20909155398116
180,272,4.3396767868392585
180,734,4.106950861706744
180,130,4.413974138074936
180,384,4.420924799847657
180,1287,3.6268969622027636
180,89,4.746639825204081
180,223,4.20821203227444
180,375,4.354010874438307
180,1591,3.5016925214393644
180,1201,4.1586928562654855
180,1289,4.304474626675377
180,1530,3.7984769765073207
180,454,4.2311351122551395
403,1436,3.4884317193337053
403,815,3.4618956785095203
403,262,3.4654862655387277
403,897,2.8735486562952266
403,1628,3.1950885014699493
403,834,3.0696721430051057
403,1397,3.8841667729029754
403,843,3.522207436385814
403,274,2.899490351874312
403,554,3.2838727635324525
403,666,2.9597392543038628
403,1430,3.158958203192601
403,1333,2.776241775876253
403,1670,3.2746753497810137
403,1522,2.633247768563208
403,961,3.2539656758022186
403,577,2.9056223288114533
403,645,3.077512634700792
403,776,3.0832864037918886
403,1490,2.9086056495890444
403,1042,2.5383949996917075
403,45,2.845706164885999
403,485,3.3289871377175135
403,189,3.1531341144617953
403,1171,2.7994101870765755
403,746,2.6618583969613705
403,446,3.2369556928887695
403,585,3.2147413414320427
403,286,2.6491616882954885
403,1528,2.4244881280699135
403,1519,2.9202295116188233
403,778,2.768472531928854
403,59,3.2773790181459876
403,1178,3.0414482134408143
403,927,2.8821361949092106
403,685,2.9190663730949735
403,959,2.856634785287561
403,1630,2.831741650663654
403,1288,3.1799661346767234
403,259,2.955397750600437
403,427,2.3359494543250543
403,1626,2.649808182696558
403,373,2.449068686088334
403,1296,2.972153878631717
755,815,4.427547497605794
755,295,4.588145075388315
755,262,4.431138084635001
755,1667,4.7269107089148115
755,10,3.8381907427764395
755,87,4.567293588012239
755,1401,4.240704550855459
755,1567,4.053166819991015
755,1660,4.248244142306298
755,681,4.613427820498732
755,527,4.9996295541576075
755,1576,4.492606555651764
755,420,4.267346670595476
755,1663,4.159243864372129
755,1318,4.7724312863847524
755,1182,4.3065723359774
755,292,4.618430991330901
755,904,4.366746490769349
755,1219,4.890065136278914
755,1267,4.4729498819174625
755,1496,4.207325210569039
755,514,3.6476880013530604
755,697,4.523182549978527
755,612,4.174690813901246
755,584,4.085134252038992
755,729,4.20676809900867
755,201,4.700061240763699
755,314,4.873902849607319
755,929,4.882321717369686
755,1050,4.655321845181895
755,1102,4.642343676723465
755,42,4.768325269341579
755,569,4.649409667443303
755,225,4.51440344970466
755,476,4.697575850525624
755,824,4.499889090928017
755,232,4.445623731888665
755,309,4.100210525612159
755,13,3.873791805526824
755,222,3.7546704553948516
755,1023,3.978144537251091
755,489,3.727336159539682
755,961,4.2196174948984915
755,956,5.0
755,712,4.940844812474611
755,874,4.101850611967389
755,141,4.388988568483238
755,1137,4.0432458872063775
755,189,4.118785933558068
755,328,4.8522478615250275
755,1164,4.680385150336217
755,1486,4.689888517148887
755,1482,4.484524464308147
755,594,3.6243784316764085
755,547,2.6561344796254645
755,799,4.315705341923853
755,89,4.993117712510905
755,334,4.722283078399399
755,1240,3.9033617907862874
755,358,4.711844120309374
755,223,4.454689919581264
755,1166,4.871565301548238
755,1111,4.214252415254193
755,1619,4.310873149935129
755,1062,4.545082446452556
755,276,4.488063423053604
755,1677,3.810806110877438
755,369,3.9093706912170325
755,1258,3.055180674962263
755,1388,4.172279317440697
755,1633,3.723835440151518
148,1436,3.5021323787903964
148,262,3.479186924995419
148,1377,3.063383597980741
148,17,3.1215870892836883
148,1496,3.255374050929457
148,1184,3.320284271014912
148,1143,2.8009020505769837
148,446,3.2506563523454606
148,1178,3.0551488728975054
933,1436,3.984858460802526
933,431,4.516958270724968
933,1377,3.5461096799928704
933,1263,3.9829316716999204
933,355,4.125188185547993
933,834,3.5660988844739263
933,661,3.5675848958426415
933,936,3.8994954409818816
933,278,3.9464807520791507
933,1009,3.7845751812343402
933,527,4.530404476530155
933,1576,4.023381478024312
933,420,3.7981215929680237
933,1560,3.850784162343243
933,1512,3.9143116708781744
933,1550,3.968978960753523
933,1318,4.3032062087573
933,1334,3.913696744848753
933,904,3.897521413141896
933,1155,4.166044664524515
933,363,3.865533416925457
933,813,3.9520350877052306
933,1507,4.102833555845999
933,1403,4.149295398507992
933,1496,3.7381001329415864
933,1095,3.845540056946247
933,951,3.83277049913296
933,173,3.6483764576157443
933,703,4.679562918694215
933,1460,4.299862095137323
933,1170,3.997522876666608
933,602,4.166154213237151
933,571,4.122936554331357
933,1050,4.186096767554443
933,1212,4.266003141442225
933,901,3.955498645674885
933,888,3.9054789196446786
933,640,4.340482034347554
933,42,4.299100191714127
933,1265,4.049545364920141
933,569,4.18018458981585
933,225,4.045178372077208
933,419,4.021217523956368
933,864,4.406973032220748
933,482,3.9376271952423836
933,824,4.030664013300564
933,1071,3.5177504963038158
933,127,3.8309328790069697
933,781,3.927990572843168
933,983,3.9180029552239275
933,1184,3.8030103530270414
933,1277,3.71323804734011
933,1353,4.087399466864447
933,597,3.7249342974551563
933,1670,3.7711020912498343
933,956,4.601217098405398
933,1545,3.6816316970045544
933,382,3.4710425854084415
933,1551,3.507845393675025
933,553,4.663630922152265
933,783,3.9570487315034506
933,180,3.97664467405183
933,1064,3.915351840866987
933,141,3.919763490855786
933,600,3.419058699585076
933,1234,4.027849986379625
933,1049,3.939679715240127
933,328,4.383022783897575
933,312,4.5525568852143286
933,205,3.9641843298652684
933,138,4.288187893970131
933,1031,4.4978684398159245
933,1338,4.1978595723877365
933,1486,4.220663439521434
933,402,4.05105097684007
933,389,4.259698487212772
933,575,3.986344363660532
933,574,4.518555442208994
933,272,4.11692959651863
933,1499,4.484049257532232
933,1030,4.101857754372297
933,226,3.9784190898355067
933,1237,4.182107703222985
933,384,4.198177609527029
933,799,3.846480264296401
933,1294,4.2158827260718175
933,1463,3.6563931125708966
933,1646,3.855747982177807
933,1240,3.4341367131588347
933,15,3.6332779326745688
933,826,4.225839384812971
933,1614,4.247257507381624
933,825,3.8777869696392457
933,1111,3.7450273376267407
933,791,3.745156536145656
933,1062,4.075857368825104
933,321,3.6279909779047235
933,624,3.814513754359527
933,1151,3.3756751461832026
933,410,2.9241844601232696
933,1321,3.7139469566171606
933,1201,3.9359456659448573
933,212,3.8295344259390136
933,19,4.126569788556178
933,1180,4.15587050782085
933,668,4.301557067328369
933,1410,3.5647923250364064
933,465,3.77449278734831
933,930,3.9567882867524844
933,1473,3.4439230452311445
933,242,3.775190585549595
933,770,3.7247639722926484
933,73,3.8460124461797536
933,94,3.9524988836053536
933,1183,4.337715329486776
933,947,3.8970769269888392
933,41,3.8335609211012622
933,1037,3.8594835475538023
3,1608,3.507020535065775
3,694,3.732418897162501
3,209,3.576047203992683
3,1617,3.714283449041506
3,361,3.605539388945204
3,1159,4.198815675847865
3,174,3.4996402479264974
3,1444,3.8637875419770937
3,223,3.822944597614824
3,1111,3.5825070932877536
470,1436,3.4642133930698575
470,143,3.443901210884799
470,1576,3.5027364102916434
470,1623,3.6239869591361695
470,279,3.4097359984236455
470,1026,3.8825788994263397
470,253,2.7221081400066827
470,297,2.9848031466543694
470,1267,3.4830797365573423
470,1365,3.7968385981115325
470,1440,3.5634735038360272
470,901,3.4348535779422167
470,569,3.6595395220831817
470,1061,3.5716939563797654
470,31,2.490184976931446
470,1023,2.9882743918909704
470,1490,2.8843873233251967
470,449,3.25419133226852
470,1054,2.6922069736932372
470,1528,2.4002698018060658
470,59,3.2531606918821403
470,57,1.8511623529842436
345,681,3.696986353350172
345,1026,3.9560075776379002
345,976,3.7975283714244314
345,1300,2.1431666870867523
345,1606,2.5552765882619504
345,253,2.795536818218243
345,297,3.05823182486593
345,1199,3.5205688406969395
345,274,2.9487007038220248
345,729,3.29032663186011
345,1416,3.1264122543853317
345,1625,2.8875662686531016
345,260,3.1170990047160827
345,855,2.9702947275105465
345,554,3.3330831154801652
345,983,3.4707865657028196
345,11,3.7033032149892264
345,1143,2.8364117430680054
345,1617,3.4295873038593854
345,1023,3.061703070102531
345,1671,3.036511441832606
345,170,3.206143485266677
345,489,2.810894692391122
345,1579,3.0307034074969756
345,303,3.393451792146081
345,836,2.434919636347008
345,1090,2.980958280736372
345,1076,3.9760877237733587
345,920,2.9489360320607805
345,701,2.311379028744106
345,837,2.9354237768314384
345,1272,3.1095755266842025
345,281,3.0926966060532863
345,1417,2.443706624607101
345,570,2.6750972404530797
345,20,1.0849278107603633
345,128,1.7062443654370465
345,1117,1.9093345550599623
345,565,2.4093217129728903
345,1501,3.376405505072299
345,1137,3.126804420057818
345,1259,3.221936759332252
345,676,2.394919038754489
345,142,1.5586921625342458
345,1171,2.848620539024288
345,244,3.342856626192213
345,1185,2.7061994697826828
345,662,2.4158456295917414
345,1148,1.9180703673460322
345,585,3.2639516933797554
345,103,2.6748743148267513
345,1287,2.9569333823610275
345,157,2.6075237132537707
345,1398,2.795631087500755
345,1251,2.8034234773164726
345,1136,3.3299141484172217
345,1528,2.4736984800176263
345,1376,1.9807279686675188
345,994,1.6704741403068484
345,778,2.8176828838765666
345,478,2.497011895873211
345,1133,2.978778121356905
345,59,3.326589370093701
345,1632,1.6853107422754454
345,1325,2.6076185339431257
345,965,3.0185977152665213
345,1094,2.2731096278759444
345,1555,2.4260386244236645
345,817,2.049484461488262
345,453,2.933804586370535
345,653,3.1350100154648706
345,1168,2.7444498474889603
345,339,2.587969608173726
345,1570,2.422068926552534
345,461,2.7155692605481874
345,663,2.334457581594489
345,57,1.924591031195804
345,635,1.9185815582906585
345,36,2.7704579055530782
345,163,2.5102554547816327
345,963,3.1766976838810987
345,1400,2.322749386393556
345,596,2.7818340166908593
345,125,3.046883110611177
8,1391,2.605129583549703
8,440,4.001830262265349
8,1292,2.6399225853469503
8,292,3.940154631694307
8,299,2.4548271467315383
8,196,3.5893208364070044
8,253,3.033701925730209
8,297,3.296396932377896
8,849,3.474259660796813
8,694,3.6858878594923463
8,951,3.623719217123818
8,201,4.021784881127105
8,1365,4.1084323838350585
8,1578,4.073881727462396
8,1440,3.8750672895595537
8,901,3.746447363665743
8,569,3.971133307806708
8,225,3.8361270900680657
8,1518,3.7615044831435314
8,1061,3.883287742103292
8,554,3.571248222992131
8,239,3.2437195885455194
8,1281,3.2341741635873524
8,309,3.421934165975565
8,650,3.7483983675621313
8,1277,3.504186765330968
8,1617,3.6677524113713513
8,489,3.049059799903088
8,784,2.560507759642853
8,1502,2.8515084305607066
8,99,2.522397493132769
8,329,2.6293576863919474
8,1551,3.298794111665883
8,954,3.216313427077215
8,648,3.382300027895392
8,1315,2.3781181608732895
8,1042,2.825770459151386
8,501,3.6383085265027466
8,1444,3.817256504306939
8,1246,3.2038115953712776
8,1474,2.2199441760095944
8,1450,3.584819446342512
8,938,3.873629014305591
8,997,4.150193195219825
8,97,3.2544062881223077
8,745,2.8120634765098345
8,790,3.9259050448182724
8,1203,2.2967380931876704
8,1376,2.2188930761794845
8,1111,3.5359760556175988
8,68,3.010369629822785
8,387,2.6119607268890235
8,862,2.130510286774456
8,1101,2.579257419084226
8,635,2.1567466658026246
8,65,2.333901415841862
8,1073,2.663143651570325
8,673,2.2272667555845573
497,1436,3.7616877591094817
497,1377,3.322938978299826
497,87,3.8748978086917423
497,526,3.7531897390820252
497,1205,4.2391905573917175
497,420,3.5749508912749794
497,1560,3.627613460650199
497,199,3.9893157649596764
497,1312,3.406521469432731
497,924,3.0020083696196616
497,1026,4.180053265465964
497,904,3.674350711448852
497,993,3.423044007711983
497,1405,3.813666344151122
497,829,3.6947868254218434
497,1460,4.076691393444279
497,1365,4.094312964151157
497,679,3.7589252485240894
497,1102,3.9499478974029683
497,888,3.6823082179516344
497,949,3.9745526377598823
497,42,4.075929490021084
497,419,3.798046822263324
497,824,3.80749331160752
497,1480,3.9517528995929236
497,127,3.6077621773139255
497,855,3.19434041533861
497,554,3.557128803308229
497,232,3.753227952568168
497,346,3.0528134346315525
497,650,3.734278947878229
497,795,3.6456872868377523
497,1617,3.653632991687449
497,722,3.8566193436212712
497,835,3.917604760420143
497,1328,2.8684498970905707
497,712,4.248449033154115
497,123,3.332992285209132
497,1374,3.4747094695899223
497,511,3.568891695257001
497,1194,3.4204165180928885
497,1490,3.181861689364821
497,1358,3.6420382126358177
497,457,3.5059382594512396
497,1038,4.162297921274202
497,1049,3.716509013547083
497,312,4.329386183521285
497,1482,3.7921286849876505
497,997,4.136073775535923
497,1298,3.9548481700811786
497,845,3.8412295414026345
497,796,3.741094194357963
497,1237,3.9589370015299403
497,215,4.088182079155077
497,594,2.931982652355912
497,246,3.4778180463484394
497,960,3.3368362075686773
497,1062,3.852686667132059
497,720,3.552866709293913
497,1151,3.1525044444901584
497,1167,3.3690435275372304
497,970,3.7571676624665775
497,1319,3.222266407892542
307,262,4.466469572031956
307,834,4.070655449498333
307,681,4.648759307895687
307,527,5.0
307,976,4.749301325969947
307,993,4.1507712744294345
307,196,4.302928683440554
307,1199,4.472341795242455
307,694,4.3994957065258955
307,929,4.917653204766641
307,42,4.803656756738535
307,1658,4.599467688749558
307,1617,4.381360258404901
307,1353,4.591956031888855
307,1670,4.275658656274241
307,489,3.762667646936637
307,956,5.0
307,784,3.274115606676402
307,1545,4.186188262028962
307,803,4.102150791071945
307,1038,4.890025187991654
307,1165,4.450770154926851
307,827,3.7749271853011273
307,446,4.237938999381997
307,960,4.064563474286129
307,59,4.2783623246392155
307,1675,3.9944897986466272
830,295,4.119118528912752
830,1377,3.5463082111447597
830,834,3.5662974156258156
830,1205,4.462559790236651
830,390,4.406409307821493
830,1397,4.380792045523686
830,1507,4.103032086997888
830,1496,3.7382986640934757
830,703,4.679761449846104
830,314,4.404876303131756
830,571,4.123135085483247
830,949,4.197921870604816
830,476,4.228549304050061
830,1061,4.0925375552643235
830,554,3.7804980361531624
830,232,3.9765971854131017
830,650,3.9576481807231625
830,1394,3.726658029017635
830,795,3.869056519682686
830,1617,3.8770022245323825
830,722,4.079988576466205
830,1353,4.087597998016337
830,712,4.471818265999048
830,1038,4.385667154119136
830,1064,3.9155503720188762
830,1246,3.4130614085323088
830,827,3.2705691514286093
830,831,4.247503293439575
830,230,4.4751935627784984
830,389,4.259897018364661
830,156,3.5482052269522684
830,72,4.307057637902364
830,1535,4.1858815531090565
830,1661,4.213821567453174
830,321,3.6281895090566127
830,59,3.7740042907666975
830,345,3.889620420988288
143,815,3.3679836081004044
143,262,3.371574195129612
143,1377,2.955770868114934
143,727,3.272565956205069
143,834,2.97576007259599
143,976,3.654405949067603
143,196,3.20803330653821
143,17,3.0139743594178814
143,1397,3.7902547024938595
143,1385,3.2899887965622328
143,713,2.4122904445734084
143,1184,3.212671541149105
143,932,2.3260193628524632
143,43,2.8162208713207266
143,795,3.27851917665286
143,1617,3.286464881502557
143,722,3.489451233436379
143,1670,3.180763279371898
143,170,3.0630210629098484
143,489,2.6677722700342934
143,835,3.550436650235251
143,586,2.637138408310258
143,1254,2.59312525452974
143,418,3.075812522182359
143,283,2.6939217128066355
143,488,2.636979969938272
143,1246,2.822524065502483
143,746,2.5679463265522546
143,446,3.1430436224796536
143,1054,2.622513229547969
143,1519,2.8263174412097074
143,59,3.183466947736872
143,1630,2.7378295802545383
143,862,1.749222756905661
143,728,2.291951705792281
143,663,2.1913351592376604
143,963,3.03357526152427
143,509,2.822919026172576
143,1000,3.0566639167486636
143,1125,2.762780866924448
143,975,2.940588445088142
244,976,4.036480204853341
244,297,3.297183658294839
244,1664,3.9023619355644654
244,1269,3.129147407422288
244,1579,3.2696552409258848
244,303,3.63240362557499
244,701,2.550330862173015
244,1417,2.68265845803601
244,1165,3.7379490338102452
244,446,3.5251178782653914
244,1499,4.275784701440033
